lang,treebank,deprel,n_arcs,mean_distance,median_distance,p90_distance,max_distance,pct_adjacent_dist_1,pct_short_le_2,pct_medium_3_5,pct_long_ge_6,pct_crossing_arc,pct_right_dependent
de,UD_German-GSD,amod,793,1.305170239596469,1.0,2.0,15.0,86.63303909205548,92.43379571248424,6.431273644388398,1.1349306431273645,1.008827238335435,1.5132408575031526
es,UD_Spanish-AnCora,amod,2822,1.4443656980864634,1.0,2.0,50.0,83.91211906449327,91.7434443656981,6.165839829907867,2.090715804394047,0.0,70.69454287739192
fr,UD_French-GSD,amod,485,1.2536082474226804,1.0,2.0,8.0,85.97938144329898,94.63917525773195,4.536082474226804,0.8247422680412372,0.2061855670103093,72.78350515463917
gl,UD_Galician-TreeGal,amod,572,1.2867132867132867,1.0,2.0,18.0,86.18881118881119,94.93006993006993,4.020979020979021,1.048951048951049,0.5244755244755245,79.54545454545455
it,UD_Italian-ISDT,amod,585,1.2068376068376068,1.0,2.0,6.0,87.17948717948718,95.55555555555556,4.102564102564102,0.3418803418803419,0.0,67.52136752136752
pt,UD_Portuguese-Bosque,amod,1150,1.251304347826087,1.0,2.0,29.0,87.04347826086956,95.47826086956522,3.6521739130434785,0.8695652173913043,0.0,72.52173913043478
ro,UD_Romanian-RRT,amod,1050,1.3428571428571427,1.0,2.0,21.0,81.61904761904762,92.85714285714286,6.380952380952381,0.7619047619047619,0.09523809523809523,87.33333333333333
de,UD_German-GSD,case,1525,1.9921311475409835,2.0,3.0,18.0,31.934426229508194,80.45901639344262,18.229508196721312,1.3114754098360655,0.5245901639344263,0.8524590163934427
es,UD_Spanish-AnCora,case,7302,1.7525335524513832,2.0,2.0,17.0,37.96220213640098,90.49575458778418,9.32621199671323,0.17803341550260202,0.15064365927143247,1.561216105176664
fr,UD_French-GSD,case,1309,1.7249809014514896,2.0,2.0,5.0,34.83575248281131,93.5064935064935,6.493506493506493,0.0,0.0,0.0
gl,UD_Galician-TreeGal,case,1364,1.7331378299120235,2.0,2.0,9.0,38.049853372434015,90.17595307917888,9.750733137829911,0.07331378299120235,0.2932551319648094,0.0
it,UD_Italian-ISDT,case,1541,1.7611940298507462,2.0,3.0,7.0,36.340038935756006,89.0979883192732,10.837118754055808,0.06489292667099286,0.06489292667099286,0.0
pt,UD_Portuguese-Bosque,case,4019,1.745210251306295,2.0,2.0,11.0,35.73028116446878,91.63971137098781,8.161234137845236,0.19905449116695695,0.1244090569793481,0.0
ro,UD_Romanian-RRT,case,2097,1.3099666189794945,1.0,2.0,12.0,77.25321888412017,94.32522651406772,5.484024797329519,0.19074868860276584,0.14306151645207438,2.0028612303290414
de,UD_German-GSD,nsubj,1251,4.916067146282973,3.0,12.0,37.0,28.457234212629896,41.16706634692246,27.258193445243805,31.574740207833734,3.117505995203837,18.385291766586732
es,UD_Spanish-AnCora,nsubj,2959,4.047313281514025,2.0,10.0,41.0,29.435620141939843,55.457924974653594,25.346400811084823,19.195674214261572,1.1152416356877324,16.627238932071645
fr,UD_French-GSD,nsubj,589,3.769100169779287,2.0,9.0,25.0,28.183361629881155,55.34804753820034,26.31578947368421,18.33616298811545,0.6791171477079796,4.244482173174872
gl,UD_Galician-TreeGal,nsubj,457,3.6323851203501096,2.0,8.0,32.0,29.978118161925604,56.89277899343544,26.258205689277897,16.849015317286653,1.5317286652078774,15.098468271334792
it,UD_Italian-ISDT,nsubj,535,4.106542056074766,2.0,9.0,56.0,21.869158878504674,55.140186915887845,25.42056074766355,19.439252336448597,0.1869158878504673,27.289719626168225
pt,UD_Portuguese-Bosque,nsubj,1457,3.949897048730268,2.0,9.0,49.0,35.07206588881263,57.3095401509952,22.100205902539464,20.59025394646534,1.578586135895676,11.050102951269732
ro,UD_Romanian-RRT,nsubj,895,3.7832402234636873,2.0,8.0,42.0,26.81564245810056,52.29050279329609,29.832402234636874,17.877094972067038,2.1229050279329607,18.324022346368714
de,UD_German-GSD,obj,584,3.833904109589041,2.0,8.0,31.0,32.70547945205479,50.34246575342466,28.08219178082192,21.575342465753426,2.910958904109589,40.06849315068493
es,UD_Spanish-AnCora,obj,2357,2.5507000424268136,2.0,4.0,44.0,25.583368689011454,69.70725498515061,24.60755197284684,5.685193042002545,0.7636826474331778,86.29613915994909
fr,UD_French-GSD,obj,368,2.380434782608696,2.0,4.0,16.0,16.847826086956523,72.01086956521739,25.0,2.989130434782609,1.0869565217391304,86.68478260869566
gl,UD_Galician-TreeGal,obj,465,2.3268817204301073,2.0,4.0,19.0,27.956989247311824,76.98924731182795,18.064516129032256,4.946236559139785,0.8602150537634409,85.16129032258064
it,UD_Italian-ISDT,obj,336,2.3214285714285716,2.0,4.0,14.0,26.488095238095237,78.27380952380952,15.773809523809524,5.952380952380952,0.0,88.09523809523809
pt,UD_Portuguese-Bosque,obj,1209,2.402812241521919,2.0,4.0,15.0,27.04714640198511,67.4110835401158,28.287841191067,4.301075268817205,1.3234077750206783,90.1571546732837
ro,UD_Romanian-RRT,obj,593,1.8397976391231028,1.0,3.800000000000068,21.0,60.53962900505903,82.96795952782462,13.490725126475548,3.541315345699832,1.5177065767284992,84.14839797639124
